A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
30,0,0.7071791972866026,0.716223855285472,0.7049180327868853,0.7184850197851894,0.7100056529112493
30,10,0.6512153759185981,0.6828716789146411,0.6433013001695873,0.6455624646693047,0.6433013001695873
30,20,0.5698134539287734,0.6348219332956473,0.5765969474279253,0.5715093273035613,0.5590729225551159
30,30,0.5121537591859808,0.5782928208027134,0.5353306953080836,0.5183719615602035,0.5274166195590729
30,40,0.4742792538157151,0.5274166195590729,0.47258338044092707,0.47314867156585644,0.46636517806670436
30,50,0.40079140757490106,0.4697569248162804,0.40644431882419446,0.38157150932730355,0.390616167326173
30,60,0.3363482193329565,0.4104013566986998,0.33352176370830977,0.33352176370830977,0.33013001695873373
30,70,0.30808366308648955,0.3352176370830978,0.30130016958733746,0.30695308083663086,0.30186546071226683
30,80,0.248728094968909,0.2826455624646693,0.25494629734313173,0.24364047484454493,0.2413793103448276
30,90,0.21254946297343133,0.2035048049745619,0.2182023742227247,0.21424533634821932,0.21650650084793668
30,100,0.18032786885245902,0.13397399660825324,0.19219898247597514,0.18485019785189372,0.18485019785189372
