A_c,X_z,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
20,0,0.7066139061616733,0.6975692481628039,0.7105709440361786,0.712832108535896,0.7043527416619559
20,10,0.6387789711701526,0.6608253250423969,0.6455624646693047,0.6269078575466365,0.6331260599208592
20,20,0.5607687959299039,0.6370830977953647,0.5703787450537027,0.5551158846806105,0.567552289429056
20,30,0.5070661390616167,0.5884680610514414,0.5262860373092142,0.5121537591859808,0.5053702656868287
20,40,0.4437535330695308,0.5353306953080836,0.464104013566987,0.45279819106840025,0.4573205200678349
20,50,0.4024872809496891,0.4980214810627473,0.4030525720746184,0.4036178631995478,0.3951384963256077
20,60,0.3391746749576032,0.4154889768230639,0.3453928773318259,0.3386093838326738,0.3397399660825325
20,70,0.30186546071226683,0.36122102882984736,0.3035613340870548,0.30808366308648955,0.2922555115884681
20,80,0.250423968343697,0.30186546071226683,0.25381571509327305,0.2532504239683437,0.252119841718485
20,90,0.21594120972300734,0.23007348784624082,0.21028829847371397,0.21368004522328998,0.23063877897117016
20,100,0.17354437535330694,0.1492368569813454,0.17806670435274166,0.17524024872809496,0.18485019785189372
