A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
50,0,0.5090104,0.50515115,0.50374174,0.5083728,0.48132488
50,10,0.48951307,0.49243262,0.48360685,0.48904327,0.464378
50,20,0.39605355,0.43222928,0.40142286,0.3969932,0.3807175
50,30,0.20866472,0.29652002,0.24192087,0.2102084,0.21839659
50,40,0.07406289,0.13530655,0.09953354,0.07496896,0.07812343
50,50,0.02389342,0.05527031,0.03597436,0.030470822,0.02681298
50,60,0.009631196,0.026712306,0.014799154,0.013356153,0.013221921
50,70,0.00607403,0.015369643,0.009027149,0.007919729,0.009597638
50,80,0.004933051,0.010335918,0.006308937,0.005839122,0.007550589
50,90,0.004530354,0.008658009,0.005167959,0.005067284,0.006778751
50,100,0.004429679,0.007315682,0.004731703,0.005167959,0.006678077
