A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
90,0,0.18591228,0.18185174,0.18399946,0.18497264,0.1712138
90,10,0.17889862,0.18024094,0.1776234,0.17886506,0.16618007
90,20,0.15399845,0.16701902,0.15372999,0.15242122,0.14352831
90,30,0.10711769,0.14114568,0.10392966,0.10778885,0.1075875
90,40,0.041377228,0.08537199,0.040739622,0.053021915,0.05691466
90,50,0.018524112,0.036779758,0.017718716,0.037182454,0.04261888
90,60,0.010369476,0.01563811,0.009396289,0.031746034,0.050572168
90,70,0.008288869,0.008557335,0.006644518,0.026410282,0.054095775
90,80,0.006409611,0.005772006,0.00533575,0.020134903,0.037585154
90,90,0.005906239,0.005302191,0.004765261,0.017215343,0.023624955
90,100,0.004798819,0.004664586,0.004429679,0.014966945,0.015570993
