A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
40,0,0.57102585,0.56407934,0.5646834,0.56897885,0.54424644
40,10,0.55753547,0.5566294,0.55179703,0.55481726,0.5319642
40,20,0.49511728,0.52609146,0.4939763,0.49058694,0.46736467
40,30,0.32323232,0.40169132,0.34440753,0.32289675,0.2913185
40,40,0.16064298,0.23826303,0.1917514,0.17376421,0.136716
40,50,0.07194872,0.14356187,0.088660695,0.09973489,0.0636263
40,60,0.032584988,0.09050639,0.037954293,0.057082452,0.028792912
40,70,0.015201853,0.061814155,0.016913319,0.031209102,0.019530857
40,80,0.007483473,0.04778684,0.008288869,0.016409947,0.02221551
40,90,0.005772006,0.03912883,0.005772006,0.010939964,0.024296118
40,100,0.005067284,0.03292057,0.004899493,0.009228498,0.0246317
