A_c	X_c	GCN_x	GCN_z0	GCN_z1	GCN_z2	GCN_z3
80	0	0.2937347	0.2898084	0.26326388	0.2950099	0.27296218
80	10	0.27890196	0.28554648	0.25252524	0.27927113	0.2594047
80	20	0.213732	0.24333031	0.1862143	0.21393335	0.2048391
80	30	0.12416524	0.15997182	0.10631229	0.12587671	0.12359475
80	40	0.051679585	0.09295614	0.052283634	0.05899527	0.06261955
80	50	0.024094768	0.047652606	0.03751804	0.041947715	0.038659014
80	60	0.01597369	0.023591395	0.03510185	0.03308836	0.03379308
80	70	0.011342662	0.013993758	0.03339038	0.02771905	0.05308903
80	80	0.010537267	0.009429847	0.032182287	0.02184637	0.08550622
80	90	0.008355985	0.0069801	0.03137689	0.019061042	0.09752005
80	100	0.006711635	0.006107587	0.028524447	0.01577234	0.10496996
