A_c	X_c	GCN_x	GCN_z0	GCN_z1	GCN_z2	GCN_z3
30	0	0.63690054	0.6312292	0.63260514	0.63482	0.6112957
30	10	0.62817544	0.62918216	0.6237793	0.626766	0.60626197
30	20	0.5787778	0.60458404	0.5741468	0.57834154	0.5495822
30	30	0.44397464	0.49867445	0.43880668	0.44290078	0.39907378
30	40	0.27537838	0.31595019	0.27658647	0.27480787	0.2461492
30	50	0.1841337	0.21225545	0.18316051	0.18322763	0.15648176
30	60	0.12778953	0.15497164	0.11923219	0.12470217	0.10480218
30	70	0.09543944	0.12450082	0.08090875	0.09305681	0.07144535
30	80	0.07825766	0.10644653	0.059834223	0.07241854	0.058726802
30	90	0.06929763	0.089701	0.04943119	0.06265311	0.05604215
30	100	0.06772039	0.08037183	0.045404207	0.05620994	0.06030404
