A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
70,0,0.34927347,0.34897146,0.31893688,0.34655526,0.32648745
70,10,0.3332998,0.34004498,0.30839962,0.33246082,0.31333268
70,20,0.274875,0.30386925,0.2726266,0.2730293,0.26182085
70,30,0.2112487,0.23124938,0.22067855,0.20873183,0.17839524
70,40,0.14198463,0.16352898,0.13819255,0.15332729,0.112017184
70,50,0.08553978,0.0948354,0.06761972,0.11396356,0.088291556
70,60,0.06003557,0.05198161,0.046981443,0.09144602,0.0722843
70,70,0.04282023,0.029162053,0.051679585,0.07094198,0.05251854
70,80,0.031913824,0.018591227,0.07275412,0.053323936,0.037249573
70,90,0.022551091,0.01379241,0.08845934,0.036444176,0.031712472
70,100,0.01781939,0.011074198,0.10342629,0.026443841,0.04127655
