A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
20,0,0.67206955,0.6669016,0.67116344,0.67035806,0.64388067
20,10,0.66515654,0.66482097,0.6650559,0.66398203,0.63733685
20,20,0.62955135,0.64341086,0.63273937,0.6312292,0.60300684
20,30,0.5004866,0.55340785,0.51753414,0.5031377,0.47582135
20,40,0.3046411,0.36118662,0.33682337,0.30457398,0.30571496
20,50,0.20037585,0.23682003,0.23725629,0.20661767,0.20413436
20,60,0.14221954,0.16326052,0.17188497,0.15168294,0.15359576
20,70,0.10584248,0.12527266,0.13295749,0.10980234,0.11755428
20,80,0.07882815,0.10386255,0.092452765,0.0823182,0.088258
20,90,0.062015504,0.09111044,0.06040471,0.06194839,0.06862646
20,100,0.050538607,0.079935566,0.040739622,0.04832377,0.059632875
