A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
60,0,0.40585256,0.40179202,0.36081746,0.4050136,0.38877144
60,10,0.38477802,0.39155677,0.3311856,0.38276452,0.36739486
60,20,0.29259372,0.33413872,0.2576261,0.29188898,0.27826437
60,30,0.17993893,0.21520856,0.17893218,0.18305984,0.1767509
60,40,0.098694585,0.13409846,0.09188228,0.10392966,0.112285644
60,50,0.05124333,0.08933186,0.043793418,0.070841305,0.081814826
60,60,0.027987516,0.061243664,0.022618208,0.04812242,0.06996879
60,70,0.018289205,0.04221618,0.012483641,0.03580657,0.059397966
60,80,0.01359106,0.03308836,0.007282123,0.030907078,0.052619215
60,90,0.011174872,0.025504211,0.005167959,0.02718212,0.044531696
60,100,0.008490218,0.022450417,0.004765261,0.023356488,0.04590758
