A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
10,0,0.70639956,0.7042518,0.6940166,0.7047216,0.67800933
10,10,0.7044867,0.70230544,0.6900232,0.70150006,0.6785798
10,20,0.6809289,0.6923722,0.6676734,0.6806604,0.650156
10,30,0.6105574,0.6341152,0.5976711,0.61381257,0.5661264
10,40,0.42900768,0.45961273,0.4320615,0.43394074,0.40065104
10,50,0.2526595,0.30839962,0.2742374,0.25279373,0.23977314
10,60,0.14792442,0.23695426,0.17024061,0.1554079,0.14678346
10,70,0.093157485,0.17920065,0.10782241,0.104097456,0.09147958
10,80,0.06308936,0.13557503,0.07265344,0.07604282,0.056277055
10,90,0.040437598,0.10621162,0.052115843,0.05745159,0.036779758
10,100,0.024665257,0.08681499,0.033860195,0.040672507,0.025571328
