A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
30,0,0.7671000565291125,0.7682306387789711,0.7591859807801018,0.7614471452798192,0.7591859807801018
30,10,0.6681741096664783,0.749576031656303,0.6800452232899944,0.6602600339174675,0.6551724137931034
30,20,0.5822498586772188,0.7139626907857547,0.5958168456755228,0.5867721876766535,0.5794234030525721
30,30,0.4946297343131713,0.6715658564160543,0.5144149236856982,0.49971735443753534,0.4951950254381006
30,40,0.4369700395703787,0.6020350480497456,0.4567552289429056,0.44601469756924816,0.4494064443188242
30,50,0.395703787450537,0.570944036178632,0.40474844544940647,0.39909553420011307,0.397399660825325
30,60,0.36800452232899944,0.4918032786885246,0.3770491803278688,0.36630864895421145,0.36970039570378743
30,70,0.35217637083097797,0.46693046919163367,0.3583945732052007,0.35669869983041264,0.3431317128321085
30,80,0.3109101187111362,0.42509892594686266,0.3035613340870548,0.3120407009609949,0.3046919163369135
30,90,0.2911249293386094,0.35443753533069533,0.26851328434143584,0.2911249293386094,0.2866026003391747
30,100,0.2634256642170718,0.3369135104578858,0.23629169022046353,0.2679479932165065,0.2515545505935557
