A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
20,0,0.7795364612775579,0.7880158281514981,0.7772752967778406,0.7784058790276993,0.7716223855285472
20,10,0.6919163369135105,0.749576031656303,0.6975692481628039,0.6834369700395704,0.684567552289429
20,20,0.5918598078010175,0.719615602035048,0.614471452798191,0.58111927642736,0.5828151498021481
20,30,0.5081967213114754,0.6947427925381572,0.5161107970604861,0.5031091011871114,0.5053702656868287
20,40,0.4115319389485585,0.6399095534200113,0.4364047484454494,0.41322781232334654,0.41661955907292253
20,50,0.3295647258338044,0.6037309214245337,0.3510457885811193,0.33578292820802713,0.34143583945732053
20,60,0.29338609383832676,0.5409836065573771,0.2928208027133974,0.2922555115884681,0.2956472583380441
20,70,0.2651215375918598,0.4980214810627473,0.26003391746749577,0.26116449971735445,0.2696438665912945
20,80,0.23968343697003958,0.4465799886941775,0.23968343697003958,0.23798756359525156,0.23685698134539288
20,90,0.24081401921989826,0.4024872809496891,0.23629169022046353,0.24024872809496892,0.23968343697003958
20,100,0.22894290559638214,0.36856981345392875,0.23063877897117016,0.23063877897117016,0.2283776144714528
