A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
10,0,0.8021481062747314,0.8055398530243075,0.789711701526286,0.8061051441492368,0.7931034482758621
10,10,0.7184850197851894,0.7755794234030525,0.7258338044092708,0.7133973996608253,0.70944036178632
10,20,0.6314301865460712,0.7540983606557377,0.6630864895421142,0.64104013566987,0.6404748445449406
10,30,0.5720746184284907,0.719615602035048,0.6054267947993216,0.5754663651780667,0.5749010740531374
10,40,0.5138496325607688,0.686263425664217,0.5251554550593556,0.5014132278123233,0.500847936687394
10,50,0.44884115319389484,0.6150367439231204,0.48671565856416055,0.44544940644431885,0.4375353306953081
10,60,0.3702656868287168,0.5839457320520068,0.40474844544940647,0.36743923120407007,0.3646127755794234
10,70,0.33352176370830977,0.5421141888072357,0.357263990955342,0.33013001695873373,0.3267382702091577
10,80,0.2764273600904466,0.47540983606557374,0.2984737139626908,0.2786885245901639,0.2752967778405879
10,90,0.2605992085924251,0.4550593555681176,0.2532504239683437,0.2583380440927077,0.2594686263425664
10,100,0.23798756359525156,0.3911814584511023,0.22159412097230075,0.23685698134539288,0.23911814584511024
