A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
100,0,0.6517806670435274,0.6738270209157716,0.64104013566987,0.6495195025438101,0.6489542114188808
100,10,0.5409836065573771,0.6212549462973431,0.576031656302996,0.5455059355568117,0.5353306953080836
100,20,0.4234030525720746,0.5568117580553985,0.4539287733182589,0.42227247032221593,0.425664217071792
100,30,0.3374788015828151,0.532504239683437,0.36630864895421145,0.3312605992085924,0.33295647258338046
100,40,0.2736009044657999,0.465799886941775,0.2899943470887507,0.27303561334087056,0.27755794234030523
100,50,0.24646693046919163,0.4183154324477106,0.2583380440927077,0.24364047484454493,0.24533634821933295
100,60,0.23403052572074617,0.3838326738270209,0.23742227247032222,0.23516110797060485,0.23516110797060485
100,70,0.2312040700960995,0.3453928773318259,0.23063877897117016,0.23233465234595818,0.23063877897117016
100,80,0.22894290559638214,0.3182589033352176,0.22950819672131148,0.22894290559638214,0.22894290559638214
100,90,0.2283776144714528,0.2979084228377614,0.22894290559638214,0.2283776144714528,0.22894290559638214
100,100,0.2283776144714528,0.19446014697569247,0.2283776144714528,0.2283776144714528,0.2283776144714528
