A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
60,0,0.7258338044092708,0.7224420576596947,0.7201808931599774,0.7382702091577162,0.7235726399095535
60,10,0.6223855285472019,0.6936122102882984,0.6269078575466365,0.6229508196721312,0.6110797060486151
60,20,0.5404183154324477,0.6619559072922555,0.5596382136800452,0.5240248728094969,0.534200113058225
60,30,0.4595816845675523,0.6161673261729791,0.465799886941775,0.46184284906726963,0.44884115319389484
60,40,0.42227247032221593,0.5517241379310345,0.4245336348219333,0.41944601469756926,0.43357829282080274
60,50,0.3640474844544941,0.499152063312606,0.37422272470322215,0.36800452232899944,0.3583945732052007
60,60,0.3448275862068966,0.44601469756924816,0.3380440927077445,0.33465234595816845,0.32786885245901637
60,70,0.3041266252119842,0.39344262295081966,0.3148671565856416,0.3029960429621255,0.30638778971170155
60,80,0.2764273600904466,0.32730356133408706,0.27473148671565856,0.27755794234030523,0.2786885245901639
60,90,0.2639909553420011,0.2713397399660825,0.27586206896551724,0.2724703222159412,0.26907857546636516
60,100,0.23629169022046353,0.23233465234595818,0.26229508196721313,0.23629169022046353,0.2328999434708875
