A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
70,0,0.6919163369135105,0.6591294516676088,0.684567552289429,0.6868287167891464,0.6743923120407009
70,10,0.5568117580553985,0.647823629169022,0.5850763143018655,0.5681175805539853,0.5618993781797625
70,20,0.46919163369135103,0.5952515545505935,0.49293386093838326,0.4771057094403618,0.47371396269078575
70,30,0.40079140757490106,0.5585076314301866,0.4098360655737705,0.4115319389485585,0.397399660825325
70,40,0.33465234595816845,0.5081967213114754,0.3510457885811193,0.33352176370830977,0.3363482193329565
70,50,0.29508196721311475,0.4635387224420577,0.3114754098360656,0.30130016958733746,0.3058224985867722
70,60,0.2713397399660825,0.4053137365743358,0.26738270209157716,0.2724703222159412,0.27586206896551724
70,70,0.2583380440927077,0.36800452232899944,0.24985867721876767,0.25381571509327305,0.2594686263425664
70,80,0.2509892594686263,0.3448275862068966,0.22611644997173544,0.2566421707179197,0.250423968343697
70,90,0.23233465234595818,0.2990390050876201,0.19219898247597514,0.23007348784624082,0.2312040700960995
70,100,0.22215941209723009,0.28773318258903335,0.15262860373092144,0.21254946297343133,0.22498586772187676
