A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
80,0,0.7066139061616733,0.7122668174109666,0.6834369700395704,0.7167891464104014,0.7071791972866026
80,10,0.5918598078010175,0.6856981345392877,0.5873374788015828,0.5839457320520068,0.5873374788015828
80,20,0.45618993781797623,0.6291690220463538,0.5110231769361221,0.465799886941775,0.4550593555681176
80,30,0.35217637083097797,0.5669869983041266,0.3968343697003957,0.35217637083097797,0.3640474844544941
80,40,0.23346523459581683,0.509327303561334,0.3318258903335218,0.23459581684567551,0.24364047484454493
80,50,0.14527981910684,0.48501978518937255,0.22781232334652346,0.13453928773318258,0.15602035048049745
80,60,0.10062182023742228,0.4296212549462973,0.15093273035613342,0.09101187111362352,0.11023176936122103
80,70,0.06953080836630865,0.4188807235726399,0.10062182023742228,0.06840022611644997,0.07066139061616733
80,80,0.059920859242509894,0.3713962690785755,0.07066139061616733,0.058790276992651214,0.059355568117580554
80,90,0.05822498586772187,0.30695308083663086,0.058790276992651214,0.05822498586772187,0.05822498586772187
80,100,0.0570944036178632,0.2764273600904466,0.0570944036178632,0.0570944036178632,0.0570944036178632
