A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
90,0,0.6732617297908423,0.6828716789146411,0.6517806670435274,0.6693046919163369,0.6579988694177501
90,10,0.5251554550593556,0.6404748445449406,0.5087620124364047,0.5104578858111928,0.5172413793103449
90,20,0.36743923120407007,0.5528547201808932,0.37252685132843416,0.3708309779536461,0.38044092707744487
90,30,0.3114754098360656,0.5098925946862635,0.3075183719615602,0.3035613340870548,0.30977953646127754
90,40,0.2560768795929904,0.44771057094403616,0.26003391746749577,0.2589033352176371,0.250423968343697
90,50,0.23403052572074617,0.41944601469756926,0.23968343697003958,0.23629169022046353,0.23516110797060485
90,60,0.2312040700960995,0.36065573770491804,0.2283776144714528,0.23233465234595818,0.23233465234595818
90,70,0.2312040700960995,0.34143583945732053,0.22894290559638214,0.23007348784624082,0.22950819672131148
90,80,0.2283776144714528,0.3131712832108536,0.22781232334652346,0.22894290559638214,0.2283776144714528
90,90,0.22894290559638214,0.2911249293386094,0.22894290559638214,0.22894290559638214,0.22894290559638214
90,100,0.2283776144714528,0.2639909553420011,0.2283776144714528,0.2283776144714528,0.2283776144714528
