A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
40,0,0.7501413227812324,0.7507066139061617,0.7473148671565857,0.752967778405879,0.7444884115319389
40,10,0.6257772752967778,0.7122668174109666,0.6647823629169022,0.6286037309214245,0.6240814019219898
40,20,0.5268513284341436,0.6653476540418315,0.5822498586772188,0.5245901639344263,0.5211984171848502
40,30,0.43357829282080274,0.639344262295082,0.49293386093838326,0.4301865460712267,0.429055963821368
40,40,0.3600904465799887,0.5715093273035613,0.39909553420011307,0.36743923120407007,0.3629169022046354
40,50,0.30695308083663086,0.5161107970604861,0.34200113058224985,0.30977953646127754,0.30638778971170155
40,60,0.2752967778405879,0.44601469756924816,0.3029960429621255,0.28038439796495196,0.28151498021481064
40,70,0.25551158846806105,0.42509892594686266,0.2645562464669305,0.2572074618428491,0.2560768795929904
40,80,0.23403052572074617,0.38044092707744487,0.24081401921989826,0.23233465234595818,0.23233465234595818
40,90,0.2312040700960995,0.3369135104578858,0.2357263990955342,0.23176936122102884,0.23233465234595818
40,100,0.22894290559638214,0.34087054833239117,0.22894290559638214,0.2283776144714528,0.2283776144714528
