A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
0,0,0.8157150932730356,0.8236291690220463,0.8224985867721877,0.8202374222724703,0.824759751271905
0,10,0.752967778405879,0.8061051441492368,0.7710570944036179,0.7569248162803844,0.7591859807801018
0,20,0.6806105144149237,0.7682306387789711,0.7060486150367439,0.676088185415489,0.6676088185415489
0,30,0.6314301865460712,0.747880158281515,0.647823629169022,0.6353872244205766,0.6246466930469191
0,40,0.5585076314301866,0.7088750706613907,0.5749010740531374,0.5681175805539853,0.5681175805539853
0,50,0.5166760881854154,0.6693046919163369,0.5274166195590729,0.509327303561334,0.5161107970604861
0,60,0.44771057094403616,0.6048615036743923,0.47540983606557374,0.44771057094403616,0.44544940644431885
0,70,0.4177501413227812,0.5618993781797625,0.4296212549462973,0.41322781232334654,0.4171848501978519
0,80,0.3730921424533635,0.5178066704352742,0.39344262295081966,0.38270209157716223,0.38100621820237424
0,90,0.34200113058224985,0.46636517806670436,0.37422272470322215,0.34030525720746185,0.34030525720746185
0,100,0.2990390050876201,0.3702656868287168,0.36743923120407007,0.29395138496325607,0.2792538157150933
