A_c,X_z,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
50,0,0.7399660825325043,0.7275296777840587,0.7535330695308083,0.746184284906727,0.7320520067834935
50,10,0.637648388920294,0.6919163369135105,0.6653476540418315,0.6348219332956473,0.6308648954211419
50,20,0.5279819106840022,0.6591294516676088,0.5511588468061052,0.5211984171848502,0.5308083663086489
50,30,0.44771057094403616,0.600904465799887,0.46071226681741095,0.4505370265686829,0.4437535330695308
50,40,0.37365743357829284,0.5630299604296213,0.39344262295081966,0.3787450537026569,0.3719615602035048
50,50,0.3306953080836631,0.5036743923120407,0.34087054833239117,0.320520067834935,0.32560768795929906
50,60,0.2928208027133974,0.44431882419446017,0.2899943470887507,0.2916902204635387,0.3001695873374788
50,70,0.26172979084228376,0.3985302430751837,0.26172979084228376,0.2577727529677784,0.2634256642170718
50,80,0.24024872809496892,0.3646127755794234,0.24250989259468628,0.23233465234595818,0.23346523459581683
50,90,0.23911814584511024,0.2916902204635387,0.22611644997173544,0.2328999434708875,0.22724703222159412
50,100,0.2283776144714528,0.21933295647258338,0.2283776144714528,0.22950819672131148,0.23007348784624082
