A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
80,0,0.41149724,0.40590087,0.41197047,0.40627122,0.39660102
80,10,0.39869967,0.4004691,0.4020328,0.39197168,0.3832891
80,20,0.33111125,0.35302347,0.3375306,0.32897148,0.32154393
80,30,0.25671256,0.2604366,0.25521058,0.2554369,0.24586959
80,40,0.16453716,0.15799436,0.17050388,0.17295228,0.16881675
80,50,0.079192646,0.07363743,0.09546736,0.09073514,0.0887188
80,60,0.038022343,0.038228095,0.05882353,0.039688908,0.053556364
80,70,0.027220542,0.02890768,0.047939427,0.02534823,0.04612884
80,80,0.022755796,0.024689835,0.042178467,0.021521306,0.039462585
80,90,0.02018394,0.022200275,0.03771372,0.02014279,0.03242598
80,100,0.019484393,0.021212682,0.035059564,0.019813592,0.030841717
