A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
70,0,0.49844658,0.4945785,0.48929077,0.4941053,0.47534102
70,10,0.49235645,0.49054584,0.48145175,0.48673952,0.46647325
70,20,0.44501367,0.46418944,0.43680432,0.44256526,0.41417196
70,30,0.34469065,0.3706973,0.3393412,0.3441557,0.31220296
70,40,0.28586712,0.29782113,0.2718145,0.27193794,0.25570437
70,50,0.25177458,0.26597124,0.24109623,0.2186079,0.23027386
70,60,0.2342448,0.24644569,0.22776371,0.19058494,0.20749748
70,70,0.224266,0.23461515,0.21613891,0.18698435,0.1788367
70,80,0.22200276,0.22875132,0.20655103,0.19227208,0.14058803
70,90,0.2182787,0.22255827,0.20200399,0.19988479,0.10464375
70,100,0.219184,0.22052136,0.20451413,0.20823817,0.0782462
