A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
40,0,0.6219575,0.614139,0.6106825,0.6181923,0.60364586
40,10,0.6178631,0.61403614,0.6068144,0.61350125,0.59996295
40,20,0.57134336,0.5909512,0.5701294,0.5703146,0.5534432
40,30,0.42799827,0.47122607,0.4354258,0.4287801,0.40550995
40,40,0.2557867,0.267,0.25613645,0.2547785,0.24619879
40,50,0.17830175,0.18646997,0.17447482,0.17194411,0.17527725
40,60,0.13213176,0.15134868,0.1194165,0.12970392,0.13552661
40,70,0.099006236,0.12937473,0.07242351,0.10357385,0.09445919
40,80,0.07878114,0.11766763,0.044544574,0.084953606,0.05806226
40,90,0.053720962,0.10610456,0.02615065,0.0665391,0.036499806
40,100,0.035285886,0.098347835,0.01625414,0.044997223,0.026767895
