A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
100,0,0.18097648,0.17881612,0.18953563,0.18048269,0.17828117
100,10,0.1780137,0.1790836,0.18410386,0.17741702,0.1785075
100,20,0.16824064,0.1743308,0.17107998,0.1679526,0.17618254
100,30,0.16618316,0.16974261,0.16202703,0.16136864,0.17513323
100,40,0.13573237,0.14048515,0.1501142,0.14025883,0.14599922
100,50,0.09939716,0.10559019,0.123716645,0.10209246,0.108120896
100,60,0.08692879,0.09791577,0.10631031,0.08948007,0.0919079
100,70,0.08404831,0.09505586,0.09947946,0.08816328,0.087525465
100,80,0.082176,0.09526161,0.097463116,0.088430755,0.08129128
100,90,0.08075633,0.09470609,0.09620805,0.08797811,0.06974878
100,100,0.078657694,0.09450034,0.09552908,0.08781351,0.052959695
