A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
90,0,0.30728555,0.30707982,0.30033126,0.30150402,0.28823325
90,10,0.29757422,0.29977572,0.28944716,0.2941588,0.27691707
90,20,0.25393495,0.26798758,0.24449109,0.2518569,0.24362694
90,30,0.19581096,0.20541942,0.1790013,0.18920642,0.19037919
90,40,0.15653355,0.14408575,0.13404523,0.14299528,0.14435323
90,50,0.14040285,0.11038413,0.10840894,0.13015658,0.13320166
90,60,0.13095899,0.085159354,0.09349217,0.12577413,0.13723433
90,70,0.124539636,0.06837027,0.08295784,0.12667942,0.12774931
90,80,0.12079501,0.055799026,0.0748102,0.13330452,0.11281197
90,90,0.10919079,0.04392733,0.06557208,0.13492994,0.09760714
90,100,0.103615,0.036746703,0.059646524,0.14305702,0.08376026
