A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
60,0,0.55766106,0.5512417,0.55424565,0.5533815,0.53747714
60,10,0.55757874,0.55434847,0.5539576,0.5536078,0.53762114
60,20,0.534144,0.5494723,0.52494705,0.5309137,0.5152151
60,30,0.41616774,0.45517766,0.42760736,0.41594142,0.3945024
60,40,0.31006315,0.32082382,0.33214,0.31596816,0.2809703
60,50,0.26064235,0.26142418,0.29884985,0.27825442,0.22222908
60,60,0.22934799,0.22023332,0.2737074,0.24196038,0.18589388
60,70,0.21578915,0.19245726,0.25049895,0.21792893,0.1663066
60,80,0.2161595,0.18044154,0.2348209,0.20443183,0.15171903
60,90,0.21210624,0.17396046,0.2219616,0.1906261,0.12155628
60,100,0.21700306,0.17309631,0.21854618,0.18239614,0.107483074
