A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
10,0,0.6989486,0.6944221,0.68715924,0.69991565,0.6843816
10,10,0.7006769,0.6950806,0.6894225,0.70010084,0.68469024
10,20,0.6890933,0.6933523,0.68458736,0.6870358,0.6658848
10,30,0.60014814,0.6304549,0.62845916,0.6032549,0.5595745
10,40,0.38668394,0.41034505,0.46394256,0.39102525,0.35148036
10,50,0.23373044,0.24457338,0.2916898,0.23263995,0.22589141
10,60,0.14639014,0.16610086,0.2092875,0.14007366,0.13957986
10,70,0.0816822,0.10830607,0.14815958,0.07511882,0.07738206
10,80,0.040182706,0.07409008,0.09122894,0.03960661,0.03987408
10,90,0.01769438,0.045182396,0.04320721,0.022611773,0.02073946
10,100,0.009011789,0.03063597,0.021932803,0.013023888,0.011645372
