A_c,X_c,SAGE_x,SAGE_z0,SAGE_z1,SAGE_z2,SAGE_z3
30,0,0.66084397,0.6573051,0.65613234,0.65726393,0.64006335
30,10,0.65866303,0.6574697,0.65308726,0.6550419,0.6390346
30,20,0.63121617,0.64267635,0.626628,0.6295085,0.6078843
30,30,0.5097422,0.54757935,0.5210378,0.511882,0.47725448
30,40,0.3157624,0.33510277,0.3505545,0.32646132,0.3084995
30,50,0.21048084,0.22278461,0.24681604,0.21338189,0.20988417
30,60,0.1564101,0.16809662,0.18323971,0.15906425,0.1631175
30,70,0.12830484,0.14005308,0.14984672,0.13213176,0.13371603
30,80,0.11219472,0.12493056,0.1272761,0.1160628,0.10363558
30,90,0.10497294,0.117173836,0.11501348,0.10783285,0.06462564
30,100,0.10015842,0.110651605,0.10536387,0.10147522,0.028208135
