A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
40,0,0.5467761245082948,0.5390798700188131,0.5173593295707201,0.5483153754061912,0.5438686505900462
40,10,0.568838720711476,0.5395929536514452,0.5806396442620148,0.5779031982213101,0.551735932957072
40,20,0.17496151872755258,0.20677270395074396,0.21104840088934496,0.19668205917564563,0.19189327860441252
40,30,0.06225414742603044,0.05780742260988541,0.060372840773046006,0.08756627330254832,0.1086027022404652
40,40,0.057465366854797334,0.056952283222165216,0.05729433897725329,0.06225414742603044,0.08739524542500428
40,50,0.05712331109970925,0.056952283222165216,0.056952283222165216,0.05763639473234137,0.0986830853429109
40,60,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.13117838207627844
40,70,0.056781255344621175,0.056781255344621175,0.056952283222165216,0.05661022746707713,0.18265777321703439
40,80,0.056952283222165216,0.056952283222165216,0.056781255344621175,0.05712331109970925,0.1922353343595006
40,90,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.056781255344621175,0.20557550880793568
40,100,0.056781255344621175,0.056952283222165216,0.056952283222165216,0.056781255344621175,0.21327176329741748
