A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
90,0,0.3141782110484009,0.306139900803831,0.33863519753719856,0.3116127928852403,0.31742774072173763
90,10,0.2685137677441423,0.29245767060030786,0.2991277578245254,0.2690268513767744,0.26304087566273304
90,20,0.06071489652813408,0.05797845048742945,0.06225414742603044,0.06875320677270395,0.22609885411322045
90,30,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.202497007012143
90,40,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.16487087395245426
90,50,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.16504190182999828
90,60,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.16521292970754234
90,70,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.16521292970754234
90,80,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.16521292970754234
90,90,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.16521292970754234
90,100,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.056952283222165216,0.16521292970754234
