A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
100,0,0.11715409611766718,0.04669061056952283,0.0720027364460407,0.11835129126047546,0.10843167436292116
100,10,0.19941850521635027,0.07559432187446553,0.15187275525910723,0.19497178040020524,0.1794082435436976
100,20,0.12707371301522147,0.06926629040533606,0.08089618607833077,0.13819052505558407,0.19634000342055755
100,30,0.15016247648366685,0.056952283222165216,0.12690268513767744,0.12485035060714897,0.18966991619634
100,40,0.14126902685137677,0.056952283222165216,0.1672652642380708,0.11014195313836156,0.20232597913459893
100,50,0.1279288524029417,0.056952283222165216,0.168120403625791,0.1060372840773046,0.1775269368907132
100,60,0.12553446211732514,0.056952283222165216,0.16658115272789464,0.12621857362750127,0.18573627501282708
100,70,0.12194287668890029,0.056952283222165216,0.16777834787070292,0.12365315546434069,0.1840259962373867
100,80,0.12177184881135625,0.056952283222165216,0.17068582178895159,0.12211390456644433,0.18436805199247477
100,90,0.12211390456644433,0.056952283222165216,0.1694886266461433,0.12296904395416453,0.1840259962373867
100,100,0.12177184881135625,0.056952283222165216,0.16179237215666153,0.12177184881135625,0.1840259962373867
