A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
10,0,0.736959124337267,0.767402086540106,0.7203694202154951,0.7366170685821789,0.7203694202154951
10,10,0.733025483153754,0.7667179750299299,0.7268684795621686,0.7311441765007696,0.719685308705319
10,20,0.667863861809475,0.7213955874807594,0.7030956045835471,0.6670087224217548,0.6560629382589362
10,30,0.4029416794937575,0.5914144005472892,0.6020181289550197,0.4150846587993843,0.38652300324952965
10,40,0.15238583889173934,0.3683940482298615,0.4097827945955191,0.18693347015563536,0.14229519411664102
10,50,0.09406533264922182,0.2478193945613135,0.23807080554130322,0.11099709252608175,0.09303916538395758
10,60,0.08123824183341885,0.19120916709423635,0.12998118693347016,0.09252608175132547,0.08158029758850692
10,70,0.07764665640499402,0.13630921840259963,0.11287839917906618,0.08311954848640328,0.07764665640499402
10,80,0.07542329399692149,0.11510176158713871,0.10159055926115956,0.08089618607833077,0.07696254489481785
10,90,0.07508123824183342,0.09321019326150162,0.10877373011800924,0.07867282367025825,0.07542329399692149
10,100,0.07542329399692149,0.08482982726184368,0.09269710962886951,0.07696254489481785,0.07525226611937746
