A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
0,0,0.7857020694373182,0.7899777663759193,0.7788609543355567,0.7870702924576706,0.7827945955190696
0,10,0.7966478536001368,0.7942534633145203,0.7827945955190696,0.7945955190696083,0.7922011287839917
0,20,0.7485890200102616,0.7880964597229349,0.7829656233966137,0.74978621515307,0.7451684624593808
0,30,0.44450145373695915,0.607833076791517,0.6237386694031127,0.44501453736959123,0.44056781255344624
0,40,0.3022062596203181,0.4344108089618608,0.39798187104498034,0.35060714896528133,0.34154267145544726
0,50,0.2594492902343082,0.38737814263724984,0.33384641696596545,0.3064819565589191,0.3396613648024628
0,60,0.23293996921498203,0.3654865743116128,0.26748760047887804,0.2502137848469301,0.3316230545578929
0,70,0.22951941166410125,0.3656576021891568,0.24901658970412177,0.23567641525568667,0.3335043612108774
0,80,0.22832221652129298,0.3682230203523174,0.23293996921498203,0.2279801607662049,0.33863519753719856
0,90,0.228493244398837,0.37266974516846246,0.23259791345989397,0.2288353001539251,0.34701556353685653
0,100,0.2276381050111168,0.36582863006670086,0.2271250213784847,0.22678296562339662,0.34496322900632803
