A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
70,0,0.3890884214126903,0.3699332991277578,0.3776295536172396,0.3842996408414572,0.3890884214126903
70,10,0.3872071147597058,0.31315204378313666,0.3500940653326492,0.3943902856165555,0.3740379681888148
70,20,0.06413545407901487,0.060201812895501965,0.0694373182828801,0.06396442620147084,0.09474944415939798
70,30,0.05729433897725329,0.056952283222165216,0.057465366854797334,0.057465366854797334,0.10843167436292116
70,40,0.056952283222165216,0.056952283222165216,0.064648537711647,0.056952283222165216,0.14144005472892082
70,50,0.056952283222165216,0.056952283222165216,0.07542329399692149,0.056952283222165216,0.1794082435436976
70,60,0.056952283222165216,0.056952283222165216,0.08482982726184368,0.056952283222165216,0.17684282538053703
70,70,0.056952283222165216,0.056952283222165216,0.1275867966478536,0.056952283222165216,0.1672652642380708
70,80,0.056952283222165216,0.056952283222165216,0.21395587480759365,0.056952283222165216,0.17564563023772875
70,90,0.056952283222165216,0.056952283222165216,0.19343252950230888,0.056952283222165216,0.1746194629724645
70,100,0.056952283222165216,0.056952283222165216,0.18864374893107577,0.056952283222165216,0.176671797502993
