A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
30,0,0.5573798529160253,0.5178724132033522,0.5582349923037455,0.5577219086711134,0.5582349923037455
30,10,0.48674533949033694,0.49888831879596374,0.5262527792030101,0.48811356251068927,0.4882845903882333
30,20,0.2792885240294168,0.3494099538224731,0.29245767060030786,0.2775782452539764,0.27911749615187276
30,30,0.2464511715409612,0.28288010945784164,0.2538053702753549,0.2531212587651787,0.23157174619462972
30,40,0.2314007183170857,0.24884556182657774,0.24508294852060886,0.24029416794937575,0.22969043954164528
30,50,0.22986146741918934,0.25072686847956216,0.21087737301180093,0.2365315546434069,0.2293483837865572
30,60,0.2288353001539251,0.25192406362237046,0.20198392337951085,0.22900632803146914,0.22866427227638106
30,70,0.2293483837865572,0.24662219941850522,0.20181289550196682,0.23071660680690953,0.22917735590901317
30,80,0.22917735590901317,0.24764836668376947,0.2245596032153241,0.22815118864374892,0.2293483837865572
30,90,0.22900632803146914,0.23636052676586283,0.224217547460236,0.22866427227638106,0.22900632803146914
30,100,0.22866427227638106,0.23311099709252608,0.2228493244398837,0.2271250213784847,0.22900632803146914
