A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
50,0,0.504190182999829,0.5158200786728236,0.5050453223875492,0.5106892423465025,0.49803317940824354
50,10,0.33076791517017273,0.39627159226953995,0.38857533778005815,0.3287155806396443,0.3283735248845562
50,20,0.23858388917393536,0.2656062938258936,0.25055584060201813,0.23379510860270225,0.237044638276039
50,30,0.2288353001539251,0.23943902856165555,0.22900632803146914,0.2288353001539251,0.2288353001539251
50,40,0.22917735590901317,0.2310586625619976,0.22900632803146914,0.22917735590901317,0.22900632803146914
50,50,0.22900632803146914,0.2314007183170857,0.22900632803146914,0.2288353001539251,0.22900632803146914
50,60,0.22900632803146914,0.2293483837865572,0.22900632803146914,0.22900632803146914,0.22900632803146914
50,70,0.22900632803146914,0.22900632803146914,0.22917735590901317,0.22900632803146914,0.22900632803146914
50,80,0.22900632803146914,0.22917735590901317,0.22900632803146914,0.22900632803146914,0.22900632803146914
50,90,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.2288353001539251,0.22900632803146914
50,100,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22387549170514795,0.22900632803146914
