A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
60,0,0.41525568667692836,0.4629724645117154,0.3801949717804002,0.4068753206772704,0.4120061570035916
60,10,0.5182144689584403,0.4768257225927826,0.508807935693518,0.5202668034889687,0.4994014024285959
60,20,0.23259791345989397,0.26184368051992474,0.23636052676586283,0.2314007183170857,0.22969043954164528
60,30,0.2288353001539251,0.2353343595005986,0.22900632803146914,0.22866427227638106,0.22900632803146914
60,40,0.22900632803146914,0.2293483837865572,0.22917735590901317,0.2288353001539251,0.22900632803146914
60,50,0.22900632803146914,0.2293483837865572,0.22900632803146914,0.22900632803146914,0.23670258252095092
60,60,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.25551564905079527
60,70,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.23721566615358303
60,80,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.16521292970754234
60,90,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.13374380023943902
60,100,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.12279801607662048
