A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
80,0,0.18642038652300325,0.404994014024286,0.18077646656404994,0.18727552591072344,0.19189327860441252
80,10,0.2599623738669403,0.35642209680177867,0.27826235676415256,0.2594492902343082,0.2654352659483496
80,20,0.2293483837865572,0.23396613648024628,0.2293483837865572,0.22951941166410125,0.22986146741918934
80,30,0.22900632803146914,0.22951941166410125,0.22900632803146914,0.22900632803146914,0.22900632803146914
80,40,0.22900632803146914,0.2293483837865572,0.22900632803146914,0.22900632803146914,0.22900632803146914
80,50,0.22900632803146914,0.2293483837865572,0.22900632803146914,0.22900632803146914,0.22900632803146914
80,60,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914
80,70,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914
80,80,0.22900632803146914,0.22917735590901317,0.22900632803146914,0.22900632803146914,0.22900632803146914
80,90,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914,0.22900632803146914
80,100,0.22900632803146914,0.22951941166410125,0.22900632803146914,0.22900632803146914,0.22900632803146914
