A_c,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
20,0,0.6931759876859929,0.685308705318967,0.6846245938087908,0.6902685137677441,0.6800068411151018
20,10,0.5953480417308021,0.6418676244227809,0.6239096972806567,0.5987685992816829,0.5881648708739524
20,20,0.3258081067213956,0.4467248161450316,0.3851547802291774,0.3333333333333333,0.3164015734564734
20,30,0.24593808790832905,0.2857875833760903,0.26748760047887804,0.250042756969386,0.23995211219428766
20,40,0.22986146741918934,0.2568838720711476,0.23259791345989397,0.23088763468445356,0.2293483837865572
20,50,0.228493244398837,0.19462972464511716,0.22780913288866086,0.22832221652129298,0.2293483837865572
20,60,0.22815118864374892,0.1388746365657602,0.22832221652129298,0.228493244398837,0.2288353001539251
20,70,0.22866427227638106,0.09714383444501454,0.2288353001539251,0.228493244398837,0.22900632803146914
20,80,0.228493244398837,0.06926629040533606,0.22866427227638106,0.22866427227638106,0.22900632803146914
20,90,0.22866427227638106,0.07491021036428938,0.22866427227638106,0.228493244398837,0.22900632803146914
20,100,0.22900632803146914,0.06447750983410296,0.22900632803146914,0.22900632803146914,0.22900632803146914
