A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
100,0,0.7314867156585642,0.7343131712832108,0.7354437535330696,0.7297908422837761,0.7331825890333522
100,10,0.7241379310344828,0.7365743357829282,0.7286602600339175,0.7218767665347654,0.719615602035048
100,20,0.6743923120407009,0.6936122102882984,0.6823063877897118,0.6755228942905597,0.672696438665913
100,30,0.5929903900508762,0.6336913510457886,0.5946862634256642,0.5946862634256642,0.5963821368004523
100,40,0.44149236856981344,0.5618993781797625,0.4465799886941775,0.4364047484454494,0.4364047484454494
100,50,0.33295647258338046,0.5195025438100622,0.3386093838326738,0.34030525720746185,0.3312605992085924
100,60,0.23968343697003958,0.42227247032221593,0.252119841718485,0.250423968343697,0.23233465234595818
100,70,0.23403052572074617,0.3838326738270209,0.23403052572074617,0.2385528547201809,0.22894290559638214
100,80,0.21707179197286602,0.3318258903335218,0.23403052572074617,0.22724703222159412,0.21424533634821932
100,90,0.20859242509892595,0.3295647258338044,0.21311475409836064,0.215375918598078,0.18937252685132844
100,100,0.21707179197286602,0.3001695873374788,0.21650650084793668,0.2255511588468061,0.18089315997738836
