A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
40,0,0.8083663086489542,0.8106274731486716,0.8061051441492368,0.8111927642736009,0.7953646127755795
40,10,0.79479932165065,0.8004522328999435,0.8021481062747314,0.7987563595251554,0.7834934991520633
40,20,0.7032221594120972,0.7671000565291125,0.7388355002826456,0.7054833239118146,0.7043527416619559
40,30,0.4652345958168457,0.5986433013001696,0.5155455059355568,0.47314867156585644,0.4635387224420577
40,40,0.318824194460147,0.43357829282080274,0.3369135104578858,0.3250423968343697,0.3159977388355003
40,50,0.28094968908988127,0.34821933295647256,0.2798191068400226,0.28208027133973995,0.2781232334652346
40,60,0.2651215375918598,0.31430186546071226,0.26681741096664785,0.26907857546636516,0.26681741096664785
40,70,0.248728094968909,0.29960429621254947,0.2509892594686263,0.2509892594686263,0.24816280384397965
40,80,0.23968343697003958,0.2719050310910119,0.24533634821933295,0.2430751837196156,0.2430751837196156
40,90,0.24024872809496892,0.2679479932165065,0.24081401921989826,0.2430751837196156,0.2413793103448276
40,100,0.2210288298473714,0.2459016393442623,0.22894290559638214,0.2210288298473714,0.2210288298473714
