A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
30,0,0.7987563595251554,0.7851893725268513,0.7964951950254381,0.7976257772752968,0.7891464104013567
30,10,0.8010175240248728,0.7784058790276993,0.8032786885245902,0.8044092707744488,0.7908422837761447
30,20,0.7608818541548897,0.7778405879027699,0.7891464104013567,0.7665347654041832,0.7326172979084229
30,30,0.5302430751837196,0.6958733747880158,0.6342566421707179,0.532504239683437,0.5076314301865461
30,40,0.3103448275862069,0.5551158846806105,0.38157150932730355,0.3159977388355003,0.30073487846240815
30,50,0.2662521198417185,0.49293386093838326,0.2984737139626908,0.2639909553420011,0.26286037309214244
30,60,0.248728094968909,0.4437535330695308,0.2736009044657999,0.24250989259468628,0.2459016393442623
30,70,0.23685698134539288,0.3985302430751837,0.24703222159412097,0.23459581684567551,0.23403052572074617
30,80,0.23233465234595818,0.35500282645562464,0.24420576596947427,0.23233465234595818,0.2312040700960995
30,90,0.2328999434708875,0.34143583945732053,0.23629169022046353,0.2328999434708875,0.23516110797060485
30,100,0.22950819672131148,0.2786885245901639,0.22668174109666478,0.22894290559638214,0.23007348784624082
