A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
10,0,0.8162803843979649,0.817976257772753,0.819672131147541,0.814584511023177,0.8111927642736009
10,10,0.814584511023177,0.817976257772753,0.8185415488976823,0.8134539287733182,0.8094968908988129
10,20,0.7320520067834935,0.7874505370265686,0.784624081401922,0.7331825890333522,0.7365743357829282
10,30,0.5992085924250989,0.6998304126625212,0.6585641605426795,0.605992085924251,0.605992085924251
10,40,0.50423968343697,0.6263425664217072,0.5132843414358395,0.5319389485585077,0.5155455059355568
10,50,0.4296212549462973,0.6263425664217072,0.42509892594686266,0.4878462408140192,0.4437535330695308
10,60,0.3832673827020916,0.5867721876766535,0.3894855850763143,0.4347088750706614,0.36970039570378743
10,70,0.357263990955342,0.5268513284341436,0.33013001695873373,0.40644431882419446,0.23176936122102884
10,80,0.2967778405879028,0.5149802148106275,0.32843414358394574,0.33013001695873373,0.1622385528547202
10,90,0.28208027133973995,0.5053702656868287,0.2679479932165065,0.3193894855850763,0.10514414923685698
10,100,0.2589033352176371,0.48501978518937255,0.23685698134539288,0.2724703222159412,0.0746184284906727
