A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
90,0,0.7727529677784059,0.7710570944036179,0.7750141322781232,0.7693612210288299,0.7704918032786885
90,10,0.7580553985302431,0.7620124364047485,0.7682306387789711,0.7637083097795364,0.7518371961560204
90,20,0.6868287167891464,0.7354437535330696,0.7066139061616733,0.6868287167891464,0.6823063877897118
90,30,0.5579423403052572,0.6636517806670436,0.5895986433013002,0.5568117580553985,0.5596382136800452
90,40,0.45336348219332956,0.5788581119276427,0.47371396269078575,0.4573205200678349,0.45336348219332956
90,50,0.36743923120407007,0.5025438100621821,0.4053137365743358,0.3759185980780102,0.3764838892029395
90,60,0.287167891464104,0.4584511023176936,0.3244771057094404,0.32108535895986434,0.3159977388355003
90,70,0.22046353872244207,0.4245336348219333,0.26003391746749577,0.25438100621820237,0.2560768795929904
90,80,0.20293951384963257,0.3996608253250424,0.23742227247032222,0.22781232334652346,0.24081401921989826
90,90,0.2006783493499152,0.39909553420011307,0.23685698134539288,0.22724703222159412,0.24646693046919163
90,100,0.14527981910684,0.3838326738270209,0.20293951384963257,0.18315432447710572,0.21254946297343133
