A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
60,0,0.7942340305257207,0.7970604861503674,0.7925381571509327,0.7891464104013567,0.791407574901074
60,10,0.78631995477671,0.7925381571509327,0.7857546636517807,0.7817976257772753,0.7721876766534765
60,20,0.7049180327868853,0.7574901074053138,0.70944036178632,0.7043527416619559,0.7071791972866026
60,30,0.5901639344262295,0.6755228942905597,0.6026003391746749,0.5946862634256642,0.5833804409270774
60,40,0.4217071791972866,0.5466365178066704,0.40927077444884113,0.41944601469756926,0.4188807235726399
60,50,0.3391746749576032,0.44092707744488413,0.3001695873374788,0.34030525720746185,0.33578292820802713
60,60,0.28321085358959863,0.36065573770491804,0.2679479932165065,0.2826455624646693,0.2792538157150933
60,70,0.27303561334087056,0.3470887507066139,0.24364047484454493,0.2634256642170718,0.2583380440927077
60,80,0.23911814584511024,0.287167891464104,0.23176936122102884,0.23742227247032222,0.24194460146975694
60,90,0.23798756359525156,0.29395138496325607,0.22498586772187676,0.23742227247032222,0.2385528547201809
60,100,0.22442057659694742,0.28603730921424536,0.22328999434708874,0.22611644997173544,0.2283776144714528
