A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
0,0,0.824759751271905,0.8151498021481063,0.8089315997738835,0.821368004522329,0.8185415488976823
0,10,0.8236291690220463,0.8191068400226117,0.8174109666478236,0.8241944601469757,0.8157150932730356
0,20,0.7880158281514981,0.8094968908988129,0.7908422837761447,0.7885811192764274,0.7795364612775579
0,30,0.6596947427925381,0.7614471452798192,0.714527981910684,0.6563029960429622,0.671000565291125
0,40,0.42679479932165065,0.6687394007914076,0.5189372526851328,0.42679479932165065,0.42227247032221593
0,50,0.392312040700961,0.6054267947993216,0.4024872809496891,0.3866591294516676,0.38044092707744487
0,60,0.35443753533069533,0.4906726964386659,0.38270209157716223,0.3499152063312606,0.34765404183154325
0,70,0.32843414358394574,0.44092707744488413,0.3719615602035048,0.3261729790842284,0.3182589033352176
0,80,0.2984737139626908,0.4183154324477106,0.36800452232899944,0.320520067834935,0.2984737139626908
0,90,0.2984737139626908,0.41944601469756926,0.3646127755794234,0.31543244771057094,0.28151498021481064
0,100,0.26003391746749577,0.39400791407574903,0.35387224420576596,0.29338609383832676,0.250423968343697
