A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
70,0,0.79479932165065,0.7727529677784059,0.789711701526286,0.7891464104013567,0.7727529677784059
70,10,0.7733182589033352,0.7671000565291125,0.7868852459016393,0.7727529677784059,0.7642736009044658
70,20,0.681175805539853,0.7314867156585642,0.71791972866026,0.6823063877897118,0.6947427925381572
70,30,0.5539853024307518,0.642736009044658,0.604296212549463,0.5528547201808932,0.5517241379310345
70,40,0.42001130582249857,0.5313736574335783,0.44431882419446017,0.4160542679479932,0.4177501413227812
70,50,0.36122102882984736,0.4652345958168457,0.3713962690785755,0.3561334087054833,0.35500282645562464
70,60,0.33295647258338046,0.4171848501978519,0.32786885245901637,0.33465234595816845,0.3318258903335218
70,70,0.3092142453363482,0.3821368004522329,0.28038439796495196,0.30073487846240815,0.2984737139626908
70,80,0.285472018089316,0.3561334087054833,0.25381571509327305,0.2984737139626908,0.27416619559072924
70,90,0.2583380440927077,0.3453928773318259,0.21481062747314866,0.2583380440927077,0.23063877897117016
70,100,0.2594686263425664,0.34030525720746185,0.2108535895986433,0.27303561334087056,0.22950819672131148
