A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
50,0,0.8241944601469757,0.8202374222724703,0.8072357263990956,0.8236291690220463,0.8134539287733182
50,10,0.8264556246466931,0.8304126625211984,0.8185415488976823,0.8258903335217637,0.814584511023177
50,20,0.7642736009044658,0.7987563595251554,0.7970604861503674,0.7620124364047485,0.7569248162803844
50,30,0.6206896551724138,0.672696438665913,0.6693046919163369,0.6048615036743923,0.6071226681741096
50,40,0.44092707744488413,0.499152063312606,0.465799886941775,0.4505370265686829,0.44884115319389484
50,50,0.3436970039570379,0.44149236856981344,0.3832673827020916,0.3713962690785755,0.3691351045788581
50,60,0.2769926512153759,0.39400791407574903,0.34030525720746185,0.3109101187111362,0.33352176370830977
50,70,0.24646693046919163,0.3442622950819672,0.30243075183719614,0.2532504239683437,0.2843414358394573
50,80,0.22950819672131148,0.322215941209723,0.2707744488411532,0.23911814584511024,0.25494629734313173
50,90,0.24250989259468628,0.318824194460147,0.28321085358959863,0.24250989259468628,0.26003391746749577
50,100,0.22894290559638214,0.3001695873374788,0.2447710570944036,0.22894290559638214,0.24024872809496892
