A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
20,0,0.8106274731486716,0.8094968908988129,0.8151498021481063,0.8111927642736009,0.8027133973996609
20,10,0.8157150932730356,0.8151498021481063,0.8128886376483889,0.819672131147541,0.8044092707744488
20,20,0.756359525155455,0.7981910684002261,0.7829282080271339,0.7569248162803844,0.7569248162803844
20,30,0.6574335782928208,0.7439231204070096,0.719615602035048,0.6495195025438101,0.6455624646693047
20,40,0.5319389485585077,0.6551724137931034,0.5669869983041266,0.5460712266817411,0.5313736574335783
20,50,0.4364047484454494,0.5794234030525721,0.4595816845675523,0.46919163369135103,0.4369700395703787
20,60,0.36970039570378743,0.49236856981345395,0.395703787450537,0.39626907857546634,0.39344262295081966
20,70,0.3363482193329565,0.43414358394573205,0.3629169022046354,0.3323911814584511,0.37422272470322215
20,80,0.32786885245901637,0.39457320520067835,0.35669869983041264,0.3261729790842284,0.35952515545505936
20,90,0.3148671565856416,0.38722442057659695,0.3600904465799887,0.3165630299604296,0.3646127755794234
20,100,0.3120407009609949,0.3657433578292821,0.35387224420576596,0.3001695873374788,0.32786885245901637
