A_z,X_c,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
80,0,0.7721876766534765,0.7654041831543245,0.7733182589033352,0.7704918032786885,0.7625777275296778
80,10,0.7467495760316563,0.7490107405313736,0.752967778405879,0.7473148671565857,0.7405313736574336
80,20,0.6512153759185981,0.7083097795364612,0.6721311475409836,0.6523459581684568,0.6523459581684568
80,30,0.4505370265686829,0.6195590729225551,0.47314867156585644,0.4550593555681176,0.4499717354437535
80,40,0.28208027133973995,0.4217071791972866,0.28886376483889203,0.2899943470887507,0.28208027133973995
80,50,0.25551158846806105,0.3244771057094404,0.252119841718485,0.2577727529677784,0.25438100621820237
80,60,0.23968343697003958,0.27473148671565856,0.23459581684567551,0.2385528547201809,0.23742227247032222
80,70,0.22950819672131148,0.25438100621820237,0.23007348784624082,0.23346523459581683,0.23516110797060485
80,80,0.2255511588468061,0.23911814584511024,0.22215941209723009,0.22668174109666478,0.22781232334652346
80,90,0.22724703222159412,0.23233465234595818,0.22668174109666478,0.23007348784624082,0.22950819672131148
80,100,0.22611644997173544,0.2328999434708875,0.22498586772187676,0.22724703222159412,0.22668174109666478
