A_c	X_c	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
50	0	0.5969796	0.59144497	0.58967555	0.5967121	0.58066374
50	10	0.5938934	0.5919799	0.5846347	0.59006643	0.5770014
50	20	0.55177665	0.56644654	0.5497809	0.55060387	0.532642
50	30	0.39730057	0.437545	0.41608542	0.3971977	0.39252722
50	40	0.23735161	0.25901693	0.25381148	0.22718762	0.24601363
50	50	0.16636834	0.18422732	0.18673745	0.15066971	0.15556653
50	60	0.11577474	0.14369483	0.14785096	0.093348145	0.09378022
50	70	0.08036541	0.11544555	0.11503405	0.05145773	0.058247432
50	80	0.05314487	0.09692817	0.09546736	0.024689835	0.03859844
50	90	0.034977265	0.085179925	0.076744236	0.013723433	0.030121597
50	100	0.020122215	0.07279386	0.06571611	0.010102257	0.023455342
