A_c	X_z	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
0	0	0.709627	0.7049359	0.7029813	0.7084748	0.69841367
0	10	0.67069936	0.6855544	0.67355925	0.67290086	0.66775715
0	20	0.60584736	0.6629632	0.64000165	0.6115672	0.6131926
0	30	0.52204597	0.6317511	0.59440774	0.53369135	0.5357283
0	40	0.4285538	0.5938728	0.5348847	0.44215378	0.43398556
0	50	0.35100713	0.5580108	0.47908565	0.3679608	0.33993787
0	60	0.27389255	0.51887745	0.42554986	0.29917908	0.24772133
0	70	0.17926876	0.4903401	0.35304406	0.21142727	0.15521675
0	80	0.108923316	0.4618439	0.27150586	0.12614448	0.09863589
0	90	0.07618871	0.43945846	0.16830237	0.081826225	0.07172397
0	100	0.06118964	0.35713845	0.10098142	0.06577783	0.05962595
