A_c	X_z	SAGE_x	SAGE_z0	SAGE_z1	SAGE_z2	SAGE_z3
20	0	0.6853692	0.6816657	0.67870295	0.6846491	0.6719338
20	10	0.63598955	0.6611526	0.65489787	0.63714176	0.6231097
20	20	0.50369316	0.6212374	0.6077403	0.51140875	0.5018414
20	30	0.33072034	0.570438	0.53504926	0.33592576	0.33654302
20	40	0.1959344	0.50879574	0.43159887	0.20025513	0.20286813
20	50	0.117996834	0.4558155	0.3332922	0.118716955	0.122955374
20	60	0.081702776	0.39750633	0.24212497	0.082649216	0.08684649
20	70	0.063720345	0.33839476	0.1714709	0.06676543	0.07129189
20	80	0.05129313	0.29271856	0.12750241	0.054873157	0.061148487
20	90	0.04324836	0.24000576	0.10246281	0.049276795	0.055716727
20	100	0.036211755	0.155834	0.08900685	0.044112504	0.052280724
