A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
60,0,0.6913510457885811,0.6970039570378745,0.671000565291125,0.6806105144149237,0.684567552289429
60,10,0.6721311475409836,0.6800452232899944,0.6681741096664783,0.6828716789146411,0.6704352741661956
60,20,0.5912945166760882,0.642736009044658,0.5862068965517241,0.5856416054267948,0.5941209723007349
60,30,0.4448841153193895,0.537591859807801,0.4426229508196721,0.4369700395703787,0.4437535330695308
60,40,0.30243075183719614,0.40079140757490106,0.3244771057094404,0.30130016958733746,0.30695308083663086
60,50,0.22611644997173544,0.32108535895986434,0.24703222159412097,0.22159412097230075,0.23176936122102884
60,60,0.18654607122668174,0.27416619559072924,0.20463538722442057,0.17693612210288298,0.18993781797625778
60,70,0.14075749010740532,0.24646693046919163,0.1758055398530243,0.14075749010740532,0.14980214810627474
60,80,0.12210288298473713,0.2328999434708875,0.16732617297908423,0.1243640474844545,0.12775579423403052
60,90,0.10740531373657433,0.21028829847371397,0.16280384397964953,0.11079706048615037,0.1215375918598078
60,100,0.08818541548897682,0.2255511588468061,0.15149802148106276,0.09044657998869418,0.09383832673827021
