A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
70,0,0.6992651215375919,0.7015262860373093,0.6873940079140758,0.6902204635387225,0.6964386659129451
70,10,0.6693046919163369,0.6970039570378745,0.6698699830412662,0.6738270209157716,0.6664782362916902
70,20,0.6037309214245337,0.64104013566987,0.6150367439231204,0.6065573770491803,0.6031656302996043
70,30,0.46693046919163367,0.5347654041831543,0.4776710005652911,0.4776710005652911,0.465799886941775
70,40,0.3165630299604296,0.3900508762012436,0.3306953080836631,0.32108535895986434,0.31430186546071226
70,50,0.2515545505935557,0.30695308083663086,0.27755794234030523,0.25438100621820237,0.248728094968909
70,60,0.18711136235161108,0.23911814584511024,0.24194460146975694,0.19559072922555115,0.19050310910118712
70,70,0.16676088185415489,0.1978518937252685,0.22894290559638214,0.17354437535330694,0.16789146410401357
70,80,0.13566986998304126,0.17410966647823628,0.22046353872244207,0.13849632560768796,0.1317128321085359
70,90,0.11701526286037309,0.13397399660825324,0.2210288298473714,0.11758055398530243,0.11644997173544375
70,100,0.11136235161107971,0.11588468061051442,0.22611644997173544,0.10853589598643301,0.10457885811192764
