A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
0,0,0.8004522328999435,0.7993216506500848,0.7942340305257207,0.8044092707744488,0.8032786885245902
0,10,0.7880158281514981,0.7902769926512154,0.7851893725268513,0.7925381571509327,0.791407574901074
0,20,0.7184850197851894,0.7569248162803844,0.7354437535330696,0.719615602035048,0.7252685132843414
0,30,0.5879027699265121,0.6189937817976258,0.6212549462973431,0.5845110231769362,0.5788581119276427
0,40,0.41379310344827586,0.4301865460712267,0.42114188807235725,0.4030525720746184,0.40927077444884113
0,50,0.30243075183719614,0.32165065008479365,0.3120407009609949,0.30186546071226683,0.30864895421141886
0,60,0.23629169022046353,0.2515545505935557,0.24533634821933295,0.2515545505935557,0.2430751837196156
0,70,0.19559072922555115,0.211984171848502,0.2006783493499152,0.19954776710005653,0.20859242509892595
0,80,0.16902204635387225,0.2006783493499152,0.17410966647823628,0.18711136235161108,0.17806670435274166
0,90,0.1520633126059921,0.18202374222724704,0.16280384397964953,0.16393442622950818,0.17184850197851895
0,100,0.12832108535895986,0.16393442622950818,0.14019219898247598,0.16336913510457884,0.1492368569813454
