A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
20,0,0.7066139061616733,0.6936122102882984,0.7026568682871679,0.711136235161108,0.7100056529112493
20,10,0.6856981345392877,0.6941775014132278,0.6856981345392877,0.6924816280384398,0.6896551724137931
20,20,0.6178631995477671,0.642736009044658,0.6139061616732617,0.6110797060486151,0.6195590729225551
20,30,0.46071226681741095,0.49349915206331263,0.4635387224420577,0.4556246466930469,0.45618993781797623
20,40,0.3453928773318259,0.3979649519502544,0.3374788015828151,0.33578292820802713,0.32899943470887505
20,50,0.2589033352176371,0.2990390050876201,0.23685698134539288,0.25551158846806105,0.26172979084228376
20,60,0.22781232334652346,0.2385528547201809,0.20293951384963257,0.22159412097230075,0.22724703222159412
20,70,0.17410966647823628,0.20237422272470323,0.15488976823063877,0.18089315997738836,0.18371961560203504
20,80,0.1554550593555681,0.17806670435274166,0.13566986998304126,0.15319389485585078,0.16054267947993217
20,90,0.1594120972300735,0.15149802148106276,0.11475409836065574,0.16280384397964953,0.15997738835500283
20,100,0.14867156585641605,0.14132278123233466,0.10231769361221028,0.1520633126059921,0.15262860373092144
