A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
30,0,0.7173544375353307,0.7173544375353307,0.6998304126625212,0.7071791972866026,0.7037874505370265
30,10,0.6885245901639344,0.6986998304126625,0.677784058790277,0.6873940079140758,0.6907857546636518
30,20,0.5924250989259469,0.6416054267947994,0.5958168456755228,0.5782928208027134,0.5901639344262295
30,30,0.42509892594686266,0.5076314301865461,0.40757490107405314,0.4177501413227812,0.41661955907292253
30,40,0.24816280384397965,0.36235161107970604,0.24364047484454493,0.24646693046919163,0.250423968343697
30,50,0.1684567552289429,0.25551158846806105,0.1684567552289429,0.1695873374788016,0.17524024872809496
30,60,0.10853589598643301,0.16393442622950818,0.10288298473713962,0.1141888072357264,0.11305822498586772
30,70,0.10005652911249294,0.1288863764838892,0.08988128886376484,0.09892594686263426,0.10231769361221028
30,80,0.07292255511588468,0.09892594686263426,0.071791972866026,0.07405313736574336,0.07574901074053138
30,90,0.07235726399095534,0.0746184284906727,0.0644431882419446,0.07348784624081402,0.0746184284906727
30,100,0.07348784624081402,0.06783493499152063,0.06557377049180328,0.07066139061616733,0.07405313736574336
