A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
10,0,0.7105709440361786,0.716223855285472,0.7207461842849068,0.7122668174109666,0.7083097795364612
10,10,0.7015262860373093,0.7105709440361786,0.7026568682871679,0.6936122102882984,0.6896551724137931
10,20,0.6257772752967778,0.6653476540418315,0.6206896551724138,0.6184284906726965,0.6201243640474845
10,30,0.47314867156585644,0.5415488976823064,0.4821933295647258,0.47936687394007915,0.47201808931599776
10,40,0.34200113058224985,0.42057659694742794,0.34934991520633124,0.3431317128321085,0.3397399660825325
10,50,0.2605992085924251,0.33465234595816845,0.2916902204635387,0.2724703222159412,0.26172979084228376
10,60,0.21254946297343133,0.2967778405879028,0.25381571509327305,0.21254946297343133,0.2080271339739966
10,70,0.17976257772752968,0.2447710570944036,0.22950819672131148,0.17919728660260034,0.18993781797625778
10,80,0.14980214810627474,0.23742227247032222,0.20972300734878463,0.15488976823063877,0.1684567552289429
10,90,0.15432447710570943,0.21650650084793668,0.21933295647258338,0.15093273035613342,0.1622385528547202
10,100,0.1464104013566987,0.21933295647258338,0.22272470322215943,0.14810627473148671,0.1622385528547202
