A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
50,0,0.712832108535896,0.712832108535896,0.7139626907857547,0.7015262860373093,0.7026568682871679
50,10,0.6873940079140758,0.7066139061616733,0.6964386659129451,0.6868287167891464,0.6975692481628039
50,20,0.6263425664217072,0.6489542114188808,0.6240814019219898,0.6246466930469191,0.6257772752967778
50,30,0.4652345958168457,0.542679479932165,0.4742792538157151,0.4567552289429056,0.4612775579423403
50,40,0.318824194460147,0.42792538157150933,0.31543244771057094,0.32278123233465233,0.3148671565856416
50,50,0.2459016393442623,0.32843414358394574,0.23742227247032222,0.23968343697003958,0.2459016393442623
50,60,0.18541548897682306,0.26681741096664785,0.17806670435274166,0.17919728660260034,0.17524024872809496
50,70,0.15319389485585078,0.2182023742227247,0.15432447710570943,0.1464104013566987,0.1492368569813454
50,80,0.13736574335782928,0.21311475409836064,0.12040700960994913,0.1243640474844545,0.12775579423403052
50,90,0.12210288298473713,0.178631995477671,0.11871113623516111,0.11249293386093838,0.12379875635952516
50,100,0.10118711136235162,0.1565856416054268,0.12210288298473713,0.09553420011305823,0.11362351611079706
