A_c,X_c,n2v_x,n2v_z0,n2v_z1,n2v_z2,n2v_z3
40,0,0.6924816280384398,0.6981345392877332,0.6947427925381572,0.7026568682871679,0.6873940079140758
40,10,0.681175805539853,0.6890898812888637,0.679479932165065,0.6941775014132278,0.6868287167891464
40,20,0.5895986433013002,0.6353872244205766,0.6127755794234031,0.5952515545505935,0.5907292255511588
40,30,0.4556246466930469,0.5223289994347089,0.4567552289429056,0.4612775579423403,0.4578858111927643
40,40,0.322215941209723,0.39287733182589035,0.3267382702091577,0.320520067834935,0.323911814584511
40,50,0.2475975127190503,0.3244771057094404,0.27020915771622384,0.24364047484454493,0.2583380440927077
40,60,0.18711136235161108,0.27755794234030523,0.21424533634821932,0.18654607122668174,0.2091577162238553
40,70,0.15488976823063877,0.2526851328434144,0.2035048049745619,0.1582815149802148,0.16789146410401357
40,80,0.13397399660825324,0.2509892594686263,0.2006783493499152,0.12492933860938384,0.141888072357264
40,90,0.12040700960994913,0.2210288298473714,0.18937252685132844,0.12040700960994913,0.13453928773318258
40,100,0.10627473148671567,0.2255511588468061,0.19446014697569247,0.10684002261164499,0.13114754098360656
