A_z,X_z,GCN_x,GCN_z0,GCN_z1,GCN_z2,GCN_z3
90,0,0.6856981345392877,0.6924816280384398,0.6953080836630865,0.6907857546636518,0.6732617297908423
90,10,0.671000565291125,0.6936122102882984,0.6630864895421142,0.6596947427925381,0.64104013566987
90,20,0.6449971735443754,0.671000565291125,0.6455624646693047,0.6523459581684568,0.6286037309214245
90,30,0.6280384397964952,0.6630864895421142,0.6433013001695873,0.6269078575466365,0.614471452798191
90,40,0.5975127190503109,0.6319954776710006,0.6189937817976258,0.5941209723007349,0.5879027699265121
90,50,0.570944036178632,0.6189937817976258,0.5952515545505935,0.5732052006783493,0.57263990955342
90,60,0.5635952515545506,0.5958168456755228,0.5765969474279253,0.5681175805539853,0.5664217071791973
90,70,0.5438100621820238,0.5455059355568117,0.5477671000565291,0.5409836065573771,0.5240248728094969
90,80,0.5104578858111928,0.509327303561334,0.5104578858111928,0.5172413793103449,0.5183719615602035
90,90,0.47371396269078575,0.46749576031656304,0.47371396269078575,0.47314867156585644,0.48558507631430187
90,100,0.4708875070661391,0.3849632560768796,0.42227247032221593,0.465799886941775,0.4708875070661391
